gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,PhotoSeq_log2_CPM_plus1,Visium_log2_CPM_plus1
ENSMUSG00000070796,0.0,Psg21,0.0,0.0,0.0
ENSMUSG00000070797,0.0,Psg27,0.0,0.0,0.0
ENSMUSG00000070798,0.0,Psg25,0.0,0.0,0.0
ENSMUSG00000070799,0.0,Psg26,0.0,0.0,0.0
ENSMUSG00000070802,0.0,Pnmal2,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000070803,94.5220193340494,Cited4,0.30560548034395074,6.57776143036388,0.3847190182189566
ENSMUSG00000070806,0.0,Zmynd12,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000070808,76.50587915779488,Bicra,2.5705977415572487,6.276233844114176,1.836165611115462
ENSMUSG00000070810,0.0,Sult2a6,0.0,0.0,0.0
ENSMUSG00000070811,0.0,Sult2a2,0.0,0.0,0.0
ENSMUSG00000070814,2.8643036161833155,Zswim9,1.9856449258437525,1.95020845037292,1.5780426001060164
ENSMUSG00000070815,0.0,Vmn1r87,0.0,0.0,0.0
ENSMUSG00000070816,0.0,Vmn1r86,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000070817,0.0,Vmn1r85,0.0,0.0,0.0
ENSMUSG00000070820,0.0,Olfr1339,0.0,0.0,0.0
ENSMUSG00000070821,0.0,Olfr1340,0.0,0.0,0.0
ENSMUSG00000070822,0.0,Zscan18,0.14979731335349394,0.0,0.20137956482898794
ENSMUSG00000070828,0.0,Zscan4f,0.0,0.0,0.0
ENSMUSG00000070837,0.0,Aurkc,0.0,0.0,0.0
ENSMUSG00000070841,0.0,Vmn2r34,0.0,0.0,0.0
ENSMUSG00000070844,0.0,Vmn2r42,0.0,0.0,0.0
ENSMUSG00000070847,0.0,Vmn2r30,0.0,0.0,0.0
ENSMUSG00000070852,0.0,Olfr1121,0.0,0.0,0.0
ENSMUSG00000070853,0.0,Olfr1150-ps1,0.0,0.0,0.0
ENSMUSG00000070855,0.0,Olfr1116,0.0,0.0,0.0
ENSMUSG00000070856,0.0,Olfr1115,0.0,0.0,0.0
ENSMUSG00000070857,0.0,Olfr1113,0.0,0.0,0.0
ENSMUSG00000070858,0.0,Gm1673,2.70726598242354,0.0,1.8903556268261885
ENSMUSG00000070866,0.0,Zfp804a,0.0,0.0,0.0
ENSMUSG00000070867,22.914428929466524,Trabd2b,0.18696980038854819,4.579809435429076,0.24728322951737156
ENSMUSG00000070868,0.0,Skint3,0.29358377307002503,0.0,0.3713734866312038
ENSMUSG00000070870,0.0,Cryge,0.0,0.0,0.0
ENSMUSG00000070871,17.185821697099893,Ccnyl1,5.827384755515206,4.184742208008316,2.771333056877793
ENSMUSG00000070873,0.0,Lilra5,0.4685318661846475,0.0,0.5543745715447971
ENSMUSG00000070875,0.0,Olfr1100,0.0,0.0,0.0
ENSMUSG00000070877,8.17775160897263,Ldlrad1,0.0,3.1981407614949386,0.0
ENSMUSG00000070880,16.35550321794526,Gad1,0.05631241315921986,4.1173212911982064,0.07903658683397022
ENSMUSG00000070883,5.728607232366631,Ccdc173,0.5308551329808302,2.7503079094564047,0.61433776499396
ENSMUSG00000070890,0.0,Gm12794,0.0,0.0,0.0
ENSMUSG00000070902,0.0,Zfp352,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000070904,0.0,Ifna4,0.0,0.0,0.0
ENSMUSG00000070908,0.0,Gm13288,0.0,0.0,0.0
ENSMUSG00000070923,74.47189402076621,Klhl9,11.68640517199908,6.237867575005967,3.665211418971927
ENSMUSG00000070933,0.0,Speer4d,0.0,0.0,0.0
ENSMUSG00000070934,22.914428929466524,Rraga,10.641146074164455,4.579809435429076,3.541161193865542
ENSMUSG00000070939,31.092180538439152,Tgfbrap1,7.628748638967542,5.004149913335878,3.109151351610917
ENSMUSG00000070942,20.050125313283207,Il1rl2,1.0485811934744576,4.395756916697519,1.0346250737318625
ENSMUSG00000070943,0.0,Olfr356,0.0,0.0,0.0
ENSMUSG00000070953,0.0,Rabepk,22.932277325643895,0.0,4.580885780944273
ENSMUSG00000070972,14.321518080916578,Dnajc25,8.267325109843126,3.937487343802042,3.2121529841968135
ENSMUSG00000070979,0.0,Actl7a,0.0,0.0,0.0
ENSMUSG00000070980,0.0,Actl7b,0.0,0.0,0.0
ENSMUSG00000070983,0.0,Olfr270,0.0,0.0,0.0
ENSMUSG00000070985,0.0,Acnat1,0.0,0.0,0.0
ENSMUSG00000070990,24.533254826917883,Foxe1,0.0,4.674305550507416,0.0
ENSMUSG00000070999,0.0,Ccin,0.0,0.0,0.0
ENSMUSG00000071000,0.0,Olfr155,0.0,0.0,0.0
ENSMUSG00000071001,11.457214464733262,Hrct1,1.710093713684616,3.638909600874741,1.4383427401143694
ENSMUSG00000071005,0.0,Ccl19,10.980442635831507,0.0,3.5826093065801774
ENSMUSG00000071014,20.050125313283207,Ndufb6,172.14337899343053,4.395756916697519,7.435823409674999
ENSMUSG00000071015,0.0,Gm136,0.0,0.0,0.0
ENSMUSG00000071019,2.8643036161833155,Sdr16c6,0.0,1.95020845037292,0.0
ENSMUSG00000071037,8.592910848549947,Camkmt,1.1180226791208803,3.2619686494003988,1.0827180373378285
ENSMUSG00000071042,109.17507453282748,Rasgrp3,0.6986850072452128,6.783654062365605,0.764418353630635
ENSMUSG00000071047,0.0,Ces1a,0.14979731335349394,0.0,0.20137956482898794
ENSMUSG00000071054,294.9396503451657,Safb,29.296528067776897,8.209159193248372,4.921080567582364
ENSMUSG00000071064,68.74328678839957,Zfp827,1.030548632563569,6.123982450421376,1.021869580878626
ENSMUSG00000071065,0.0,Olfr806,0.0,0.0,0.0
ENSMUSG00000071068,0.0,Treml2,3.215185066069796,0.0,2.0755959735255813
ENSMUSG00000071072,108.84353741496598,Ptges3,89.171955351004,6.77930618185137,6.494606901237739
ENSMUSG00000071073,2.8643036161833155,Lrrc73,2.199980236419983,1.95020845037292,1.678062994829222
ENSMUSG00000071074,48.69316147511637,Yipf3,39.26572130724112,5.634975423842855,5.331480272490599
ENSMUSG00000071076,810.0991420185851,Jund,184.4333989770509,9.663734458047973,7.534757305361519
ENSMUSG00000071078,17.185821697099893,Nr2c2ap,51.121223028789984,4.184742208008316,5.703799032148522
ENSMUSG00000071089,0.0,Trim75,0.0,0.0,0.0
ENSMUSG00000071103,0.0,1700029J07Rik,0.29358377307002503,0.0,0.3713734866312038
ENSMUSG00000071104,0.0,Ccdc110,0.0,0.0,0.0
ENSMUSG00000071112,0.0,Spx,0.2624221396719337,0.0,0.3361944118857645
ENSMUSG00000071113,0.0,Mboat4,0.11863567995540258,0.0,0.16174025230881403
ENSMUSG00000071147,0.0,Tas2r140,0.0,0.0,0.0
ENSMUSG00000071149,0.0,Tas2r115,0.0,0.0,0.0
ENSMUSG00000071150,0.0,Tas2r121,0.0,0.0,0.0
ENSMUSG00000071158,0.0,Gm156,0.35590703986620775,0.0,0.43925827160016173
ENSMUSG00000071165,0.0,Gm6040,0.0,0.0,0.0
ENSMUSG00000071169,0.0,Defb46,0.0,0.0,0.0
ENSMUSG00000071172,283.5660580021482,Srsf3,214.83023968582782,8.152619782516767,7.7537532028323675
ENSMUSG00000071176,8.592910848549947,Arhgef10,0.8052989799266896,3.2619686494003988,0.8522377851114595
ENSMUSG00000071177,0.0,Serpina1d,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000071178,2.8643036161833155,Serpina1b,0.03116163339809136,1.95020845037292,0.04427049121713827
ENSMUSG00000071179,0.0,Serpina16,0.0,0.0,0.0
ENSMUSG00000071180,14.321518080916576,Smim15,16.987838282957146,3.9374873438020415,4.168949913725379
ENSMUSG00000071185,0.0,Olfr1357,0.0,0.0,0.0
ENSMUSG00000071192,0.0,Wfikkn1,0.17494809311462245,0.0,0.23259702278155037
ENSMUSG00000071195,2.8643036161833155,Gm10318,0.0,1.95020845037292,0.0
ENSMUSG00000071202,0.0,Ccdc78,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000071203,0.0,Naip5,2.5596833994966,0.0,1.831748932683873
ENSMUSG00000071226,47.86284299596173,Cecr2,0.12464653359236544,5.610665901530836,0.16947164645520935
ENSMUSG00000071229,0.0,Timm8a2,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000071230,0.0,Npw,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000071234,0.0,Syndig1l,0.0,0.0,0.0
ENSMUSG00000071235,0.0,Vrtn,0.0,0.0,0.0
ENSMUSG00000071252,2.8643036161833155,2210408I21Rik,2.6291248851430224,1.95020845037292,1.8596217035729556
ENSMUSG00000071253,20.050125313283207,Slc25a16,2.890439659601679,4.395756916697519,1.959933203767962
ENSMUSG00000071256,5.728607232366631,Zfp213,5.837191732362578,2.7503079094564047,2.773403882754553
ENSMUSG00000071262,0.0,Zfp957,0.0,0.0,0.0
ENSMUSG00000071266,17.185821697099893,Zfp946,2.3858426715952543,4.184742208008316,1.759514937739564
ENSMUSG00000071267,17.185821697099893,Zfp942,5.145624943967605,4.184742208008316,2.6195597246287994
ENSMUSG00000071275,0.0,Fpr-rs6,0.0,0.0,0.0
ENSMUSG00000071276,0.0,Fpr-rs7,0.0,0.0,0.0
ENSMUSG00000071281,14.321518080916576,Zfp65,2.0228174128788066,3.9374873438020415,1.5958938385456019
ENSMUSG00000071291,2.8643036161833155,Zfp58,1.616608813490342,1.95020845037292,1.3876982556729394
ENSMUSG00000071302,0.0,2610044O15Rik8,7.038892334830361,0.0,3.006996728626023
ENSMUSG00000071311,0.0,Gpr31b,0.12464653359236544,0.0,0.16947164645520935
ENSMUSG00000071317,0.0,Bves,0.46742450097137045,0.0,0.5532862785474777
ENSMUSG00000071322,0.0,Tcp10a,0.0,0.0,0.0
ENSMUSG00000071324,0.0,Armc2,0.17494809311462245,0.0,0.23259702278155037
ENSMUSG00000071337,184.47728703274834,Tia1,13.918654407030434,7.535098719523972,3.899045511991986
ENSMUSG00000071340,0.0,Trappc3l,0.0,0.0,0.0
ENSMUSG00000071341,0.0,Egr4,0.0,0.0,0.0
ENSMUSG00000071342,2.8643036161833155,Lsmem1,0.24929306718473088,1.95020845037292,0.32111195330923337
ENSMUSG00000071347,2.8643036161833155,C1qtnf9,1.273830846111337,1.95020845037292,1.1851249338461396
ENSMUSG00000071350,8.592910848549947,Setdb2,1.3995847449169796,3.2619686494003988,1.2627847648826234
ENSMUSG00000071356,0.0,Reg3b,0.0,0.0,0.0
ENSMUSG00000071359,20.050125313283207,Tbpl1,26.125633707592396,4.395756916697519,4.761584937001956
ENSMUSG00000071361,0.0,Mcpt9,0.0,0.0,0.0
ENSMUSG00000071369,65.87898317221625,Map3k5,1.821611174789779,6.063481007743465,1.496519194578912
ENSMUSG00000071379,42.1342357635951,Hpcal1,15.65927641647044,5.430761489955337,4.058253834543994
ENSMUSG00000071392,0.0,Ect2l,0.0,0.0,0.0
ENSMUSG00000071398,0.0,2410004P03Rik,0.3810578196273362,0.0,0.46577372100323594
ENSMUSG00000071415,134.62226996061582,Rpl23,5055.121675549784,7.083450286565594,12.303815467045785
ENSMUSG00000071424,16.35550321794526,Grid2,0.0,4.1173212911982064,0.0
ENSMUSG00000071428,0.0,Vmn1r27,0.0,0.0,0.0
ENSMUSG00000071451,2.8643036161833155,Psmg4,64.3717207243306,1.95020845037292,6.030594767399436
ENSMUSG00000071452,0.0,Serpinb9h,0.0,0.0,0.0
ENSMUSG00000071454,79.37018277397821,Dtnb,20.070784569013753,6.328588457699749,4.397172128679607
ENSMUSG00000071470,42.96455424274973,Ccnb1ip1,1.2595944084108572,5.458268936204276,1.1760638356992346
ENSMUSG00000071471,0.0,Krtap26-1,0.0,0.0,0.0
ENSMUSG00000071477,36.82078777080579,Zfp777,11.307562082798299,5.2411075084446965,3.621473111837299
ENSMUSG00000071478,48.69316147511636,Hist1h2ad,0.41823030666239047,5.634975423842854,0.5040918310966038
ENSMUSG00000071481,0.0,Olfr437,0.0,0.0,0.0
ENSMUSG00000071489,0.0,Ptgdr,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000071490,8.17775160897263,Vmn1r212,0.03116163339809136,3.1981407614949386,0.04427049121713827
ENSMUSG00000071491,0.0,Vmn1r209,0.0,0.0,0.0
ENSMUSG00000071493,0.0,Vmn1r208,0.0,0.0,0.0
ENSMUSG00000071494,0.0,Olfr455,0.0,0.0,0.0
ENSMUSG00000071497,17.185821697099893,Nutf2-ps1,13.511338442428691,4.184742208008316,3.8591086863251785
ENSMUSG00000071506,2.8643036161833155,Tmem139,0.06232326679618272,1.95020845037292,0.08722284753295115
ENSMUSG00000071510,0.0,Olfr172,0.0,0.0,0.0
ENSMUSG00000071516,22.91442892946652,Hist1h2ai,0.24328221354776805,4.579809435429076,0.3141538119760115
ENSMUSG00000071517,0.0,Gm10334,0.0,0.0,0.0
ENSMUSG00000071519,0.0,Prss3,0.0,0.0,0.0
ENSMUSG00000071521,0.0,Try10,0.0,0.0,0.0
ENSMUSG00000071522,0.0,Olfr263,0.0,0.0,0.0
ENSMUSG00000071528,8.592910848549947,Atp5md,1078.2227688770813,3.2619686494003988,10.075776975606809
ENSMUSG00000071531,0.0,Gprin2,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000071533,54.42176870748299,Pcnp,40.38643274435913,5.792380848016274,5.371085997386154
ENSMUSG00000071537,11.457214464733262,Klrg2,10.708372829384324,3.638909600874741,3.5494686861754245
ENSMUSG00000071540,0.0,3425401B19Rik,1.5088874755955881,0.0,1.3270477668648082
ENSMUSG00000071547,16.770662457522576,Nt5dc2,26.77069505967552,4.1514255582668165,4.7954913810321695
ENSMUSG00000071550,0.0,Cfap44,0.0,0.0,0.0
ENSMUSG00000071551,0.0,Akr1c19,0.1437864597165311,0.0,0.19381773195525592
ENSMUSG00000071552,0.0,Tigit,0.2312605062738423,0.0,0.3001360350538885
ENSMUSG00000071553,0.0,Cpa2,1.5553929119074363,0.0,1.3535451340118723
ENSMUSG00000071561,0.0,Cstdc5,0.9911614151019608,0.0,0.9936101790332319
ENSMUSG00000071562,0.0,Stfa1,0.5117152068566646,0.0,0.5961863747738283
ENSMUSG00000071586,0.0,Gm10337,0.0,0.0,0.0
ENSMUSG00000071604,13.90635884133926,Fam189a2,0.8353532481115039,3.897855990129595,0.8760577634781179
ENSMUSG00000071613,0.0,Gm10340,0.0,0.0,0.0
ENSMUSG00000071629,0.0,Olfr1477,0.0,0.0,0.0
ENSMUSG00000071632,0.0,2510002D24Rik,2.896450513238642,0.0,1.962160493549498
ENSMUSG00000071633,0.0,Gm4952,0.0,0.0,0.0
ENSMUSG00000071636,0.0,Rimbp3,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000071637,110.87752255199467,Cebpd,42.771323458167444,6.805776401601672,5.451914100469748
ENSMUSG00000071644,398.1382026494809,Eef1g,700.821941814746,8.640744559666944,9.454961242747748
ENSMUSG00000071645,28.64303616183315,Tut1,11.502757467250365,4.889621316866145,3.6441744094230057
ENSMUSG00000071646,111.70784103114931,Mta2,31.44446604181865,6.816444076387367,5.0199005177997895
ENSMUSG00000071647,80.20050125313283,Eml3,10.14746342821868,6.343416728125116,3.4786435614587496
ENSMUSG00000071648,0.0,Rom1,2.090044168098675,0.0,1.6276274596964841
ENSMUSG00000071649,25.77873254564984,B3gat3,39.77458844602853,4.743015773496634,5.349598410209068
ENSMUSG00000071650,163.26530612244898,Ganab,54.85460818292398,7.359883995866469,5.803604407438306
ENSMUSG00000071652,45.82885785893304,Ints5,17.374432928650865,5.549325946476608,4.199627821100454
ENSMUSG00000071653,2.8643036161833155,1810009A15Rik,1.846761954550907,1.95020845037292,1.5093218603625294
ENSMUSG00000071654,8.592910848549947,Uqcc3,62.99064256789508,3.2619686494003988,5.9997890483140575
ENSMUSG00000071655,120.30075187969923,Ubxn1,177.1583465501688,6.922444682770259,7.477016263728483
ENSMUSG00000071656,2.8643036161833155,Lrrn4cl,3.1134745818120044,1.95020845037292,2.04035752876237
ENSMUSG00000071657,37.2359470103831,Bscl2,20.76709553576029,5.256857701419632,4.444077011108781
ENSMUSG00000071658,0.0,Gng3,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000071659,333.0477268955613,Hnrnpul2,38.740877027897255,8.383910431505408,5.312551806172389
ENSMUSG00000071660,143.96187716660458,Ttc9c,16.125119524657958,7.179529732400488,4.09804215227612
ENSMUSG00000071661,2.8643036161833155,Zbtb3,1.4799405726240509,1.95020845037292,1.310305549399321
ENSMUSG00000071662,11.457214464733262,Polr2g,53.114460201054555,3.638909600874741,5.757942250359564
ENSMUSG00000071665,0.0,Foxr2,0.0,0.0,0.0
ENSMUSG00000071669,42.96455424274973,Snx29,0.26843299330889653,5.458268936204276,0.3430473090949667
ENSMUSG00000071679,0.0,Rtl4,0.0,0.0,0.0
ENSMUSG00000071686,0.0,Tex13a,0.0,0.0,0.0
ENSMUSG00000071691,0.0,Gm960,0.11863567995540258,0.0,0.16174025230881403
ENSMUSG00000071708,13.90635884133926,Sms,32.6341449370125,3.897855990129595,5.071854676653714
ENSMUSG00000071711,14.321518080916576,Mpst,11.007967456091311,3.9374873438020415,3.5859200669819775
ENSMUSG00000071713,11.457214464733262,Csf2rb,16.67622194897623,3.638909600874741,4.143738046204503
ENSMUSG00000071714,0.0,Csf2rb2,4.063667386668502,0.0,2.340182642648634
ENSMUSG00000071715,5.728607232366631,Ncf4,23.271099859740374,2.7503079094564047,4.601167581466233
ENSMUSG00000071716,0.0,Apol7e,0.0,0.0,0.0
ENSMUSG00000071719,0.0,Tmem28,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000071722,14.321518080916576,Spin4,0.7741373465285982,3.9374873438020415,0.8271177015699474
ENSMUSG00000071723,2.8643036161833155,Gspt2,2.272110480063538,1.95020845037292,1.7102214604889938
ENSMUSG00000071724,0.0,Smpd5,2.8592780262035875,0.0,1.9483309807998028
ENSMUSG00000071726,0.0,Gm5941,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000071738,0.0,Cldn34b3,0.0,0.0,0.0
ENSMUSG00000071745,0.0,DXBay18,0.0,0.0,0.0
ENSMUSG00000071748,0.0,Gm14698,0.17494809311462245,0.0,0.23259702278155037
ENSMUSG00000071749,8.17775160897263,4933412E24Rik,0.0,3.1981407614949386,0.0
ENSMUSG00000071757,22.914428929466524,Zhx2,3.5530595450251146,4.579809435429076,2.186836327081844
ENSMUSG00000071764,0.0,Olfr1320,0.0,0.0,0.0
ENSMUSG00000071766,0.0,Rhox12,0.0,0.0,0.0
ENSMUSG00000071767,0.0,Rhox7a,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000071769,0.0,Rhox3h,0.0,0.0,0.0
ENSMUSG00000071770,0.0,Rhox4e,0.0,0.0,0.0
ENSMUSG00000071771,0.0,Rhox4b,0.0,0.0,0.0
ENSMUSG00000071772,0.0,Rhox3a,0.0,0.0,0.0
ENSMUSG00000071773,0.0,Rhox1,20.55845636132257,0.0,4.4301819761506795
ENSMUSG00000071788,0.0,Gm14525,0.0,0.0,0.0
ENSMUSG00000071815,0.0,Fthl17e,0.0,0.0,0.0
ENSMUSG00000071816,0.0,Ssxb5,0.0,0.0,0.0
ENSMUSG00000071847,42.549395003172414,Apcdd1,8.984676015641927,5.444580771645242,3.3197156156301952
ENSMUSG00000071855,0.0,Ccdc112,4.807750465012286,0.0,2.5379794680335417
ENSMUSG00000071856,143.21518080916576,Mcc,0.5177260604936275,7.17207922762212,0.6019114173464616
ENSMUSG00000071858,0.0,Gm94,0.0,0.0,0.0
ENSMUSG00000071862,2.8643036161833155,Lrrtm2,0.0,1.95020845037292,0.0
ENSMUSG00000071866,131.34280710485518,Ppia,2222.550610764302,7.048135975570245,11.118649527250183
ENSMUSG00000071890,0.0,Mroh9,0.0,0.0,0.0
ENSMUSG00000071893,0.0,Vmn1r4,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000071909,0.0,Nutm2,0.0,0.0,0.0
ENSMUSG00000071937,0.0,Adam25,0.0,0.0,0.0
ENSMUSG00000071984,267.4166587194908,Fndc1,5.120948191777054,8.068330401946906,2.613755157103366
ENSMUSG00000072049,0.0,Vmn2r121,0.0,0.0,0.0
ENSMUSG00000072066,2.8643036161833155,6720489N17Rik,0.23727135991080517,1.95020845037292,0.3071619487083654
ENSMUSG00000072082,42.549395003172414,Ccnf,64.04191251936668,5.444580771645242,6.023297774527232
ENSMUSG00000072100,0.0,Cldn34b1,0.0,0.0,0.0
ENSMUSG00000072115,0.0,Ang,7.409509839967626,0.0,3.0720217134344976
ENSMUSG00000072145,0.0,BC061237,0.0,0.0,0.0
ENSMUSG00000072188,0.0,Gm10354,0.0,0.0,0.0
ENSMUSG00000072214,71.60759040458288,Sept5,0.4493919400604818,6.182048470472571,0.5354477767589401
ENSMUSG00000072235,108.84353741496598,Tuba1a,104.61642242932764,6.77930618185137,6.72269036836562
ENSMUSG00000072244,5.728607232366631,Trim6,0.4122194530254276,2.7503079094564047,0.4979642948348458
ENSMUSG00000072249,0.0,Fthl17f,0.0,0.0,0.0
ENSMUSG00000072258,8.592910848549947,Taf1a,9.937557578495557,3.2619686494003988,3.45121870662011
ENSMUSG00000072259,0.0,Gm5592,0.0,0.0,0.0
ENSMUSG00000072294,17.185821697099893,Klf12,0.03116163339809136,4.184742208008316,0.04427049121713827
ENSMUSG00000072295,0.0,C2cd6,0.0,0.0,0.0
ENSMUSG00000072419,0.0,Dppa2,2.173722091445578,0.0,1.6661758033946104
ENSMUSG00000072423,0.0,Psmb11,0.0,0.0,0.0
ENSMUSG00000072437,5.728607232366631,Nanos1,0.9862579266782749,2.7503079094564047,0.9900529770346473
ENSMUSG00000072473,0.0,1700024G13Rik,0.0,0.0,0.0
ENSMUSG00000072476,14.321518080916576,Gm9008,0.1809589467515853,3.9374873438020415,0.2399588137212368
ENSMUSG00000072479,0.0,Xlr5b,0.0,0.0,0.0
ENSMUSG00000072487,8.17775160897263,Mroh5,0.0,3.1981407614949386,0.0
ENSMUSG00000072494,2.8643036161833155,Ppp1r3e,2.123420531923321,1.95020845037292,1.6431268243940307
ENSMUSG00000072501,189.7907350255376,Phf20l1,10.233830109562714,7.575847304214317,3.489777985047136
ENSMUSG00000072511,0.0,Hhla1,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000072553,0.0,Gm525,0.0,0.0,0.0
ENSMUSG00000072568,197.55332739493295,Lratd2,0.7118140797324155,7.633382727801274,0.7755260190208619
ENSMUSG00000072571,2.8643036161833155,Tmem253,0.2875729194330622,1.95020845037292,0.3646541391117658
ENSMUSG00000072572,0.0,Slc39a2,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000072575,0.0,Eddm3b,0.0,0.0,0.0
ENSMUSG00000072582,17.185821697099893,Ptrh2,25.173226172309345,4.184742208008316,4.7100198601569545
ENSMUSG00000072595,0.0,4930503E14Rik,0.0,0.0,0.0
ENSMUSG00000072596,0.0,Ear2,1.0474738282611806,0.0,1.0338450108019988
ENSMUSG00000072598,0.0,Ang6,0.0,0.0,0.0
ENSMUSG00000072601,0.0,Ear1,0.0,0.0,0.0
ENSMUSG00000072605,0.0,Gm10376,0.0,0.0,0.0
ENSMUSG00000072620,20.050125313283207,Slfn2,62.11305403425273,4.395756916697519,5.97986653183335
ENSMUSG00000072623,8.592910848549947,Zfp9,5.079505553961013,3.2619686494003988,2.6039539940873806
ENSMUSG00000072624,0.0,Gm5460,0.0,0.0,0.0
ENSMUSG00000072625,0.0,Gdf2,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000072640,11.457214464733262,Lyrm9,20.03471944719198,3.638909600874741,4.394700671023823
ENSMUSG00000072647,2.8643036161833155,Adam1a,0.3498961862292449,1.95020845037292,0.4328484610752248
ENSMUSG00000072662,0.0,Mansc4,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000072663,0.0,Spef2,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000072664,0.0,Ugt3a1,0.0,0.0,0.0
ENSMUSG00000072676,11.457214464733262,Tmem254a,0.5991892534139758,3.638909600874741,0.6773406822861879
ENSMUSG00000072694,150.47899181726794,1500011B03Rik,52.20191391080369,7.24297391414859,5.733406241740865
ENSMUSG00000072704,42.96455424274973,Smim10l1,39.29466821021266,5.458268936204276,5.332517048886879
ENSMUSG00000072707,0.0,Olfr31,0.0,0.0,0.0
ENSMUSG00000072708,0.0,Olfr381,0.0,0.0,0.0
ENSMUSG00000072709,0.0,Olfr380,0.0,0.0,0.0
ENSMUSG00000072718,0.0,Klra10,0.0,0.0,0.0
ENSMUSG00000072720,98.13301930767153,Myo18b,5.0619470206207025,6.631293766397001,2.5997812435076293
ENSMUSG00000072722,0.0,Gm6588,0.0,0.0,0.0
ENSMUSG00000072726,0.0,Gm5797,0.0,0.0,0.0
ENSMUSG00000072738,0.0,Gm16440,0.0,0.0,0.0
ENSMUSG00000072739,0.0,Gm10408,0.0,0.0,0.0
ENSMUSG00000072754,8.17775160897263,Lrcol1,0.0,3.1981407614949386,0.0
ENSMUSG00000072762,0.0,4930522L14Rik,1.2115075793151542,0.0,1.145030186673215
ENSMUSG00000072763,0.0,5430403G16Rik,0.18696980038854819,0.0,0.24728322951737156
ENSMUSG00000072770,32.71100643589052,Acrbp,2.047968192639935,5.07514779424727,1.6078478475293765
ENSMUSG00000072772,20.050125313283207,Grcc10,211.1134572046014,4.395756916697519,7.728692343064051
ENSMUSG00000072774,5.728607232366631,Zfp951,3.042451703381727,2.7503079094564047,2.0152305374075574
ENSMUSG00000072778,0.0,Vmn2r27,0.0,0.0,0.0
ENSMUSG00000072780,0.0,Vmn2r24,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000072791,0.0,Abcb5,0.0,0.0,0.0
ENSMUSG00000072813,0.0,E330014E10Rik,0.0,0.0,0.0
ENSMUSG00000072814,0.0,Gm7982,0.0,0.0,0.0
ENSMUSG00000072821,0.0,Gm6351,0.0,0.0,0.0
ENSMUSG00000072822,0.0,BC061212,0.0,0.0,0.0
ENSMUSG00000072825,463.47659339954606,Cep170b,5.527790128808219,8.85946208576426,2.706594674804076
