gene_id,gene_name,PhotoSeq_mean_CPM,Visium_mean_CPM,PhotoSeq_detected_gt0,Visium_detected_gt0,overlap_class_gt0,PhotoSeq_detected_gt1,Visium_detected_gt1,overlap_class_gt1
ENSMUSG00000074748,Atxn7l3b,91.6577157178661,14.642490194036776,True,True,shared,True,True,shared
ENSMUSG00000074749,Kiz,17.185821697099893,10.19665762252766,True,True,shared,True,True,shared
ENSMUSG00000074754,Smim26,0.0,63.96772685536869,False,True,Visium only,False,True,Visium only
ENSMUSG00000074764,Sel1l2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074766,Ism1,49.066509653835766,0.2121205801496766,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074768,Bhmt,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074771,Ankef1,0.0,0.0563124131592198,False,True,Visium only,False,False,neither
ENSMUSG00000074780,Anapc15-ps,0.0,0.0563124131592198,False,True,Visium only,False,False,neither
ENSMUSG00000074781,Ube2n,17.185821697099893,107.83951836196248,True,True,shared,True,True,shared
ENSMUSG00000074785,Plxnc1,2.8643036161833155,4.315175184279787,True,True,shared,True,True,shared
ENSMUSG00000074793,Hspa12b,8.17775160897263,6.901116728750793,True,True,shared,True,True,shared
ENSMUSG00000074794,Arrdc3,117.43644826351594,7.996677386107676,True,True,shared,True,True,shared
ENSMUSG00000074796,Slc4a11,30.67702129886184,1.3853483072164998,True,True,shared,True,True,shared
ENSMUSG00000074797,Itpa,8.592910848549947,39.51454034685527,True,True,shared,True,True,shared
ENSMUSG00000074802,Gas2l3,55.62543536535704,4.388412793136618,True,True,shared,True,True,shared
ENSMUSG00000074811,Hps6,8.592910848549947,5.581887811540884,True,True,shared,True,True,shared
ENSMUSG00000074812,Spdye4c,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074817,Papolb,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074818,Pdzd7,8.592910848549947,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000074824,Rslcan18,0.0,0.1126248263184397,False,True,Visium only,False,False,neither
ENSMUSG00000074825,Itpripl1,48.69316147511636,8.021828165868804,True,True,shared,True,True,shared
ENSMUSG00000074826,Gm10767,0.0,0.0563124131592198,False,True,Visium only,False,False,neither
ENSMUSG00000074829,2010315B03Rik,30.261862059284518,2.2349379930284834,True,True,shared,True,True,shared
ENSMUSG00000074832,2410141K09Rik,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074847,Gm10775,0.0,0.1186356799554025,False,True,Visium only,False,False,neither
ENSMUSG00000074849,Spata31d1c,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074852,Hpse2,199.54550147110373,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000074862,BC025920,8.592910848549947,0.2312605062738423,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074863,Platr25,0.0,3.653662664069629,False,True,Visium only,False,True,Visium only
ENSMUSG00000074865,Zfp934,0.0,2.541650838585711,False,True,Visium only,False,True,Visium only
ENSMUSG00000074867,Zfp808,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000074870,Cts3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074871,Ctsm,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074872,Ctxn2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074874,Ctla2b,0.0,10.13923784415516,False,True,Visium only,False,True,Visium only
ENSMUSG00000074881,Mageb3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074882,Cyp2c68,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074884,Serf2,333.7526121921422,1002.7547866838664,True,True,shared,True,True,shared
ENSMUSG00000074886,Grk6,57.2860723236663,55.29308578092382,True,True,shared,True,True,shared
ENSMUSG00000074890,Lcmt2,17.185821697099893,1.166109508216583,True,True,shared,True,True,shared
ENSMUSG00000074892,B3galt5,5.728607232366631,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000074895,Eif4e1b,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000074896,Ifit3,2.8643036161833155,67.14573943440342,True,True,shared,True,True,shared
ENSMUSG00000074899,Sptbn5,5.728607232366631,0.3367671137420421,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074909,Ranbp6,5.728607232366631,2.154582165321412,True,True,shared,True,True,shared
ENSMUSG00000074913,Gm815,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074916,Chst14,2.8643036161833155,7.43576798494203,True,True,shared,True,True,shared
ENSMUSG00000074918,Inafm2,137.40295145508335,15.92011716335852,True,True,shared,True,True,shared
ENSMUSG00000074922,Fam122a,8.592910848549947,0.2121205801496766,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074923,Pak6,25.77873254564984,0.0563124131592198,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074925,Ptar1,37.2359470103831,9.756598631743971,True,True,shared,True,True,shared
ENSMUSG00000074928,Krtap14,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074934,Grem1,0.0,0.293583773070025,False,True,Visium only,False,False,neither
ENSMUSG00000074939,Chrm5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074945,Olfr1314,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074946,Olfr1313,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074947,Olfr1312,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074952,Olfr1308,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074955,Olfr1305,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074965,Olfr1277,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074966,Olfr1275,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074968,Ano3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074971,Fibin,0.0,3.0271079004679704,False,True,Visium only,False,True,Visium only
ENSMUSG00000074991,Gabrr3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074994,Qser1,121.9195777771506,3.976193340111191,True,True,shared,True,True,shared
ENSMUSG00000074995,Olfr201,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074996,Olfr199,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074997,Pin1rt1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075000,Nrbf2,118.18314462095476,21.368658829672945,True,True,shared,True,True,shared
ENSMUSG00000075002,Gm813,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075012,Fjx1,0.0,0.3116163339809136,False,True,Visium only,False,False,neither
ENSMUSG00000075023,Accsl,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000075028,Prdm11,8.17775160897263,0.2061097265127138,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000075031,Hist1h2bb,31.507339778016476,0.9250420250953691,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000075033,Nxpe3,0.0,6.02637626317768,False,True,Visium only,False,True,Visium only
ENSMUSG00000075040,Zfp408,59.73521670027231,2.4170043049933456,True,True,shared,True,True,shared
ENSMUSG00000075044,Slc22a29,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075045,Gm4981,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075046,Duxf3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075054,Yae1d1,8.592910848549947,27.77229678926755,True,True,shared,True,True,shared
ENSMUSG00000075061,Olfr1272,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075062,Olfr1271,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075063,Olfr142,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075064,Olfr1506,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075065,Olfr1270,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075066,Olfr32,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075068,Olfr140,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075069,Olfr1264,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075072,Olfr48,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075073,Olfr1256,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075074,Olfr1254,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075075,Olfr1253,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075078,Olfr1250,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075079,Olfr1249,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075081,Olfr1247,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075084,Olfr1243,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075085,Olfr1242,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075086,Olfr1241,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075088,Olfr1239,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075090,Olfr1234,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075091,Olfr1233,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075092,Olfr1232,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075093,Olfr1231,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075094,Olfr1230,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075095,Olfr1229,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075097,Olfr1226,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075099,Olfr1224-ps1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075100,Olfr1223,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075101,Olfr1222,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000075102,Olfr1221,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075104,Olfr1219,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075105,Olfr1218,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075107,Olfr1216,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075110,Olfr1214,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075111,Gm13762,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075112,Olfr1211,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075113,Olfr1209,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075114,Olfr1208,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075115,Olfr1200,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075117,Olfr1198,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075119,Olfr1197,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075120,Olfr1196,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075121,Olfr1195,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075122,Cd80,0.0,2.066000753550824,False,True,Visium only,False,True,Visium only
ENSMUSG00000075125,Olfr1181,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075127,Olfr1179,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075128,Olfr1177-ps,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075132,Olfr1173,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075133,Olfr1170,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075136,Olfr1164,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075137,Olfr1163,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075139,Olfr1162,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075140,Olfr73,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075141,Olfr1160,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075142,Olfr74,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075143,Olfr1157,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075144,Olfr1156,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075145,Olfr1155,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075146,Olfr1154,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075148,Olfr1141,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075149,Olfr1138,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075150,Olfr1137,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000075151,Olfr1136,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075153,Olfr1135,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075155,Olfr1133,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075156,Olfr1128,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075158,Olfr1111,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075159,Olfr1110,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075160,Olfr259,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075161,Olfr1109,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075163,Olfr1107,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075164,Olfr1106,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075165,Olfr1105,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075166,Olfr1104,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075167,Olfr1101,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075168,Olfr1099,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075169,Olfr1098,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075170,Olfr1097,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075171,Olfr1095,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075172,Olfr1090,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075174,Olfr1087,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075175,Olfr1086,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075176,Olfr1085,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075179,Olfr1079,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075181,Olfr1066,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075185,Olfr1061,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075186,Olfr1058,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075187,Olfr1057,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075188,Olfr1056,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075189,Olfr1055,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000075190,Olfr1054,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075192,Olfr1053,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075193,Olfr1051,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075194,Olfr1049,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075195,Olfr1048,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075196,Olfr1047,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075197,Olfr1046,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075198,Olfr1045,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075199,Olfr52,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075200,Olfr1044,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075201,Olfr1043,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075202,Olfr1042,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075203,Olfr1040,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075204,Olfr1039,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075205,Olfr1037,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075206,Olfr1024,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075208,Olfr1019,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075209,Olfr1016,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075210,Olfr1012,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075211,Olfr1006,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075212,Olfr154,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075214,Olfr1002,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075215,Olfr1000,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075217,4833423E24Rik,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075218,Olfr995,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075219,Olfr994,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075220,Olfr993,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075221,Olfr992,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075222,Olfr988,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075223,Olfr987,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075224,Lrrc55,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000075225,Ccdc162,5.728607232366631,0.7992881262897267,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000075227,Znhit2,25.77873254564984,36.7508026412004,True,True,shared,True,True,shared
ENSMUSG00000075229,Ccdc58,2.8643036161833155,54.54742130979618,True,True,shared,True,True,shared
ENSMUSG00000075232,Amd1,42.96455424274973,9.22242140312331,True,True,shared,True,True,shared
ENSMUSG00000075249,Fsip2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075254,Heg1,193.44354606001767,18.7037835402066,True,True,shared,True,True,shared
ENSMUSG00000075256,Cerkl,0.0,0.3307562601050792,False,True,Visium only,False,False,neither
ENSMUSG00000075266,Cenpw,5.728607232366631,83.34378185041976,True,True,shared,True,True,shared
ENSMUSG00000075267,Pjvk,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075269,Bex6,0.0,0.886762172847038,False,True,Visium only,False,False,neither
ENSMUSG00000075270,Pde11a,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000075271,Ttc30a1,0.0,0.3247454064681163,False,True,Visium only,False,False,neither
ENSMUSG00000075272,Ttc30a2,2.8643036161833155,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000075273,Ttc30b,14.321518080916576,0.6615125202101585,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000075284,Wipf1,194.23205347831444,33.666748989930504,True,True,shared,True,True,shared
ENSMUSG00000075289,Carns1,2.8643036161833155,0.6052001070509386,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000075296,Aldh3b2,11.457214464733262,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000075297,H60b,0.0,0.0563124131592198,False,True,Visium only,False,False,neither
